dataset	target	x	y
fb15k237	head	0.01197407448094035	0.29562579508758197
fb15k237	head	0.012083928375260903	0.2964575790194735
fb15k237	head	0.012193782269581456	0.2972893629513651
fb15k237	head	0.012303636163902011	0.2981211468832567
fb15k237	head	0.012413490058222565	0.29895293081514823
fb15k237	head	0.012523343952543118	0.2997847147470398
fb15k237	head	0.012633197846863672	0.3006164986789314
fb15k237	head	0.012743051741184225	0.3013993541442411
fb15k237	head	0.012852905635504779	0.30218220960955083
fb15k237	head	0.012962759529825334	0.30296506507486054
fb15k237	head	0.013072613424145887	0.30374792054017025
fb15k237	head	0.01318246731846644	0.30453077600548
fb15k237	head	0.013292321212786994	0.3053136314707897
fb15k237	head	0.013402175107107547	0.3060964869360994
fb15k237	head	0.0135120290014281	0.3068793424014091
fb15k237	head	0.013621882895748654	0.307613269400137
fb15k237	head	0.01373173679006921	0.3083471963988649
fb15k237	head	0.013841590684389763	0.3090811233975927
fb15k237	head	0.013951444578710316	0.30981505039632057
fb15k237	head	0.01406129847303087	0.31054897739504844
fb15k237	head	0.014171152367351423	0.3112829043937763
fb15k237	head	0.014281006261671976	0.31201683139250413
fb15k237	head	0.01439086015599253	0.312750758391232
fb15k237	head	0.014500714050313085	0.313435756923378
fb15k237	head	0.014610567944633638	0.31412075545552404
fb15k237	head	0.014720421838954192	0.31480575398767
fb15k237	head	0.014830275733274745	0.315490752519816
fb15k237	head	0.014940129627595299	0.31617575105196205
fb15k237	head	0.015049983521915852	0.31686074958410804
fb15k237	head	0.015159837416236405	0.317545748116254
fb15k237	head	0.01526969131055696	0.31823074664840006
fb15k237	head	0.015379545204877514	0.31891574518054605
fb15k237	head	0.015489399099198067	0.31960074371269204
fb15k237	head	0.01559925299351862	0.320285742244838
fb15k237	head	0.015709106887839174	0.32097074077698406
fb15k237	head	0.01581896078215973	0.32165573930913005
fb15k237	head	0.01592881467648028	0.3222918093746942
fb15k237	head	0.016038668570800836	0.32292787944025836
fb15k237	head	0.016148522465121388	0.3235639495058225
fb15k237	head	0.016258376359441943	0.3242000195713866
fb15k237	head	0.016368230253762498	0.32483608963695076
fb15k237	head	0.01647808414808305	0.3254721597025149
fb15k237	head	0.016587938042403605	0.32610822976807907
fb15k237	head	0.016697791936724157	0.3267442998336432
fb15k237	head	0.016807645831044712	0.3273803698992074
fb15k237	head	0.016917499725365263	0.3280164399647715
fb15k237	head	0.01702735361968582	0.32865251003033563
fb15k237	head	0.017137207514006374	0.3292885800958998
fb15k237	head	0.017247061408326925	0.32992465016146394
fb15k237	head	0.01735691530264748	0.3305607202270281
fb15k237	head	0.017466769196968032	0.33119679029259225
fb15k237	head	0.017576623091288587	0.3318328603581564
fb15k237	head	0.01768647698560914	0.3324689304237205
fb15k237	head	0.017796330879929694	0.33310500048928465
fb15k237	head	0.01790618477425025	0.3337410705548488
fb15k237	head	0.0180160386685708	0.33437714062041296
fb15k237	head	0.018125892562891356	0.3350132106859771
fb15k237	head	0.018235746457211908	0.3356003522849594
fb15k237	head	0.018345600351532463	0.3361874938839417
fb15k237	head	0.018455454245853015	0.33677463548292397
fb15k237	head	0.01856530814017357	0.33736177708190623
fb15k237	head	0.018675162034494125	0.33794891868088855
fb15k237	head	0.018785015928814677	0.3385360602798708
fb15k237	head	0.018894869823135232	0.33912320187885314
fb15k237	head	0.019004723717455783	0.3397103434778354
fb15k237	head	0.01911457761177634	0.3402974850768177
fb15k237	head	0.01922443150609689	0.3408846266758
fb15k237	head	0.019334285400417445	0.34147176827478226
fb15k237	head	0.019444139294738	0.3420589098737646
fb15k237	head	0.019553993189058552	0.34264605147274685
fb15k237	head	0.019663847083379107	0.3432331930717291
fb15k237	head	0.01977370097769966	0.34382033467071144
fb15k237	head	0.019883554872020214	0.3444074762696937
fb15k237	head	0.01999340876634077	0.344994617868676
fb15k237	head	0.02010326266066132	0.3455817594676583
fb15k237	head	0.020213116554981876	0.3461199726000587
fb15k237	head	0.020322970449302428	0.34665818573245916
fb15k237	head	0.020432824343622983	0.3471963988648596
fb15k237	head	0.020542678237943535	0.34773461199726
fb15k237	head	0.02065253213226409	0.34827282512966046
fb15k237	head	0.020762386026584645	0.3488110382620609
fb15k237	head	0.020872239920905197	0.3493492513944613
fb15k237	head	0.020982093815225752	0.3498874645268617
fb15k237	head	0.021091947709546303	0.35042567765926214
fb15k237	head	0.02120180160386686	0.35096389079166257
fb15k237	head	0.02131165549818741	0.351502103924063
fb15k237	head	0.021421509392507965	0.35204031705646344
fb15k237	head	0.02153136328682852	0.35257853018886387
fb15k237	head	0.021641217181149072	0.3531167433212643
fb15k237	head	0.021751071075469627	0.35365495645366474
fb15k237	head	0.02186092496979018	0.35419316958606517
fb15k237	head	0.021970778864110734	0.3547313827184656
fb15k237	head	0.022080632758431286	0.35526959585086604
fb15k237	head	0.02219048665275184	0.3557588805166846
fb15k237	head	0.022300340547072396	0.3562481651825032
fb15k237	head	0.022410194441392948	0.35673744984832173
fb15k237	head	0.022520048335713503	0.35722673451414033
fb15k237	head	0.022629902230034055	0.3577160191799589
fb15k237	head	0.02273975612435461	0.3582053038457775
fb15k237	head	0.02284961001867516	0.358694588511596
fb15k237	head	0.022959463912995717	0.3591838731774146
fb15k237	head	0.023069317807316272	0.35967315784323317
fb15k237	head	0.023179171701636823	0.3601624425090518
fb15k237	head	0.02328902559595738	0.3606517271748703
fb15k237	head	0.02339887949027793	0.3611410118406889
fb15k237	head	0.023508733384598485	0.36163029650650746
fb15k237	head	0.023618587278919037	0.36211958117232607
fb15k237	head	0.023728441173239592	0.3626088658381446
fb15k237	head	0.023838295067560147	0.3630981505039632
fb15k237	head	0.0239481489618807	0.36358743516978176
fb15k237	head	0.024058002856201254	0.36407671983560036
fb15k237	head	0.024167856750521806	0.3645660045014189
fb15k237	head	0.02427771064484236	0.3650552891672375
fb15k237	head	0.024387564539162913	0.36554457383305605
fb15k237	head	0.024497418433483468	0.36598493003229277
fb15k237	head	0.024607272327804023	0.3664252862315295
fb15k237	head	0.024717126222124575	0.3668656424307662
fb15k237	head	0.02482698011644513	0.36730599863000296
fb15k237	head	0.02493683401076568	0.3677463548292397
fb15k237	head	0.025046687905086237	0.3681867110284764
fb15k237	head	0.02515654179940679	0.3686270672277131
fb15k237	head	0.025266395693727343	0.3690674234269498
fb15k237	head	0.0253762495880479	0.3695077796261865
fb15k237	head	0.02548610348236845	0.36994813582542324
fb15k237	head	0.025595957376689005	0.37038849202465995
fb15k237	head	0.025705811271009557	0.37082884822389667
fb15k237	head	0.025815665165330112	0.3712692044231334
fb15k237	head	0.025925519059650667	0.3717095606223701
fb15k237	head	0.02603537295397122	0.3721499168216068
fb15k237	head	0.026145226848291774	0.3725902730208435
fb15k237	head	0.026255080742612326	0.37303062922008023
fb15k237	head	0.02636493463693288	0.37347098541931695
fb15k237	head	0.026474788531253433	0.37391134161855366
fb15k237	head	0.026584642425573988	0.3743516978177904
fb15k237	head	0.026694496319894543	0.3747920540170271
fb15k237	head	0.026804350214215095	0.3752324102162638
fb15k237	head	0.02691420410853565	0.3756727664155005
fb15k237	head	0.0270240580028562	0.3761131226147372
fb15k237	head	0.027133911897176757	0.376553478813974
fb15k237	head	0.02724376579149731	0.3769938350132107
fb15k237	head	0.027353619685817863	0.37738526274586554
fb15k237	head	0.02746347358013842	0.3777766904785204
fb15k237	head	0.02757332747445897	0.37816811821117524
fb15k237	head	0.027683181368779525	0.3785595459438301
fb15k237	head	0.027793035263100077	0.378950973676485
fb15k237	head	0.027902889157420632	0.37934240140913983
fb15k237	head	0.028012743051741184	0.3797338291417947
fb15k237	head	0.02812259694606174	0.38012525687444954
fb15k237	head	0.028232450840382294	0.3805166846071044
fb15k237	head	0.028342304734702846	0.3809081123397593
fb15k237	head	0.0284521586290234	0.3812995400724141
fb15k237	head	0.028562012523343953	0.381690967805069
fb15k237	head	0.028671866417664508	0.38208239553772383
fb15k237	head	0.02878172031198506	0.3824738232703787
fb15k237	head	0.028891574206305615	0.3828652510030336
fb15k237	head	0.02900142810062617	0.3832566787356884
fb15k237	head	0.02911128199494672	0.3836481064683433
fb15k237	head	0.029221135889267277	0.3840395342009981
fb15k237	head	0.02933098978358783	0.384430961933653
fb15k237	head	0.029440843677908383	0.3848223896663079
fb15k237	head	0.029550697572228935	0.3852138173989627
fb15k237	head	0.02966055146654949	0.3856052451316176
fb15k237	head	0.029770405360870045	0.3859966728642724
fb15k237	head	0.029880259255190597	0.3863881005969273
fb15k237	head	0.029990113149511152	0.3867795283295822
fb15k237	head	0.030099967043831704	0.387170956062237
fb15k237	head	0.03020982093815226	0.3875623837948919
fb15k237	head	0.03031967483247281	0.3879538115275467
fb15k237	head	0.030429528726793366	0.3883452392602016
fb15k237	head	0.03053938262111392	0.3887366669928564
fb15k237	head	0.030649236515434473	0.3891280947255113
fb15k237	head	0.030759090409755028	0.3895195224581662
fb15k237	head	0.03086894430407558	0.389910950190821
fb15k237	head	0.030978798198396135	0.3903023779234759
fb15k237	head	0.03108865209271669	0.3906938056561307
fb15k237	head	0.03119850598703724	0.3910852333887856
fb15k237	head	0.03130835988135779	0.3914766611214405
fb15k237	head	0.03141821377567835	0.3918680888540953
fb15k237	head	0.031528067669998903	0.3922595165867502
fb15k237	head	0.03163792156431946	0.392650944319405
fb15k237	head	0.03174777545864001	0.39299344358547805
fb15k237	head	0.03185762935296056	0.39333594285155105
fb15k237	head	0.03196748324728112	0.39367844211762404
fb15k237	head	0.03207733714160167	0.39402094138369703
fb15k237	head	0.03218719103592223	0.39436344064977
fb15k237	head	0.032297044930242776	0.394705939915843
fb15k237	head	0.03240689882456333	0.395048439181916
fb15k237	head	0.032516752718883886	0.39539093844798906
fb15k237	head	0.03262660661320444	0.39573343771406205
fb15k237	head	0.032736460507524996	0.39607593698013505
fb15k237	head	0.032846314401845544	0.39641843624620804
fb15k237	head	0.0329561682961661	0.39676093551228103
fb15k237	head	0.033066022190486655	0.397103434778354
fb15k237	head	0.03317587608480721	0.3974459340444271
fb15k237	head	0.03328572997912776	0.39778843331050007
fb15k237	head	0.03339558387344831	0.39813093257657306
fb15k237	head	0.03350543776776887	0.39847343184264605
fb15k237	head	0.033615291662089423	0.39881593110871905
fb15k237	head	0.03372514555640998	0.39915843037479204
fb15k237	head	0.03383499945073053	0.39950092964086503
fb15k237	head	0.03394485334505108	0.3998434289069381
fb15k237	head	0.03405470723937164	0.4001859281730111
fb15k237	head	0.03416456113369219	0.40052842743908407
fb15k237	head	0.03427441502801275	0.40087092670515706
fb15k237	head	0.034384268922333296	0.40121342597123005
fb15k237	head	0.03449412281665385	0.40155592523730305
fb15k237	head	0.034603976710974406	0.40189842450337604
fb15k237	head	0.03471383060529496	0.4022409237694491
fb15k237	head	0.034823684499615516	0.4025834230355221
fb15k237	head	0.034933538393936064	0.4029259223015951
fb15k237	head	0.03504339228825662	0.40326842156766807
fb15k237	head	0.035153246182577175	0.40361092083374106
fb15k237	head	0.03526310007689773	0.40395342009981405
fb15k237	head	0.03537295397121828	0.40429591936588705
fb15k237	head	0.03548280786553883	0.4046384186319601
fb15k237	head	0.03559266175985939	0.4049809178980331
fb15k237	head	0.035702515654179943	0.4053234171641061
fb15k237	head	0.0358123695485005	0.4056659164301791
fb15k237	head	0.03592222344282105	0.40600841569625207
fb15k237	head	0.0360320773371416	0.40635091496232506
fb15k237	head	0.03614193123146216	0.4066934142283981
fb15k237	head	0.03625178512578271	0.4070359134944711
fb15k237	head	0.03636163902010327	0.4073784127605441
fb15k237	head	0.036471492914423816	0.4077209120266171
fb15k237	head	0.03658134680874437	0.4080634112926901
fb15k237	head	0.036691200703064926	0.4084059105587631
fb15k237	head	0.03680105459738548	0.40874840982483607
fb15k237	head	0.03691090849170603	0.4090909090909091
fb15k237	head	0.037020762386026584	0.4094334083569821
fb15k237	head	0.03713061628034714	0.4097759076230551
fb15k237	head	0.037240470174667695	0.4101184068891281
fb15k237	head	0.03735032406898825	0.4104609061552011
fb15k237	head	0.0374601779633088	0.4108034054212741
fb15k237	head	0.03757003185762935	0.4111459046873471
fb15k237	head	0.03767988575194991	0.41143947548683824
fb15k237	head	0.037789739646270464	0.4117330462863294
fb15k237	head	0.03789959354059102	0.41202661708582056
fb15k237	head	0.03800944743491157	0.41232018788531166
fb15k237	head	0.03811930132923212	0.4126137586848028
fb15k237	head	0.03822915522355268	0.412907329484294
fb15k237	head	0.03833900911787323	0.4132009002837851
fb15k237	head	0.03844886301219378	0.41349447108327625
fb15k237	head	0.038558716906514336	0.4137880418827674
fb15k237	head	0.03866857080083489	0.4140816126822585
fb15k237	head	0.038778424695155446	0.4143751834817497
fb15k237	head	0.038888278589476	0.41466875428124084
fb15k237	head	0.03899813248379655	0.414962325080732
fb15k237	head	0.039107986378117104	0.4152558958802231
fb15k237	head	0.03921784027243766	0.41554946667971426
fb15k237	head	0.039327694166758215	0.4158430374792054
fb15k237	head	0.03943754806107877	0.41613660827869653
fb15k237	head	0.03954740195539932	0.4164301790781877
fb15k237	head	0.03965725584971987	0.41672374987767885
fb15k237	head	0.03976710974404043	0.41701732067716996
fb15k237	head	0.039876963638360984	0.4173108914766611
fb15k237	head	0.03998681753268154	0.4176044622761523
fb15k237	head	0.04009667142700209	0.4178980330756434
fb15k237	head	0.04020652532132264	0.41819160387513454
fb15k237	head	0.0403163792156432	0.4184851746746257
fb15k237	head	0.04042623310996375	0.41877874547411686
fb15k237	head	0.0405360870042843	0.41907231627360797
fb15k237	head	0.040645940898604856	0.41936588707309913
fb15k237	head	0.04075579479292541	0.4196594578725903
fb15k237	head	0.040865648687245966	0.4199530286720814
fb15k237	head	0.04097550258156652	0.42024659947157256
fb15k237	head	0.04108535647588707	0.4205401702710637
fb15k237	head	0.041195210370207624	0.4208337410705548
fb15k237	head	0.04130506426452818	0.421127311870046
fb15k237	head	0.041414918158848735	0.42142088266953714
fb15k237	head	0.04152477205316929	0.4217144534690283
fb15k237	head	0.04163462594748984	0.4220080242685194
fb15k237	head	0.04174447984181039	0.42230159506801057
fb15k237	head	0.04185433373613095	0.42259516586750173
fb15k237	head	0.041964187630451504	0.42288873666699284
fb15k237	head	0.04207404152477205	0.423182307466484
fb15k237	head	0.04218389541909261	0.42347587826597516
fb15k237	head	0.04229374931341316	0.42376944906546626
fb15k237	head	0.04240360320773372	0.4240630198649574
fb15k237	head	0.04251345710205427	0.4243565906644486
fb15k237	head	0.04262331099637482	0.42465016146393975
fb15k237	head	0.042733164890695376	0.42494373226343085
fb15k237	head	0.04284301878501593	0.425237303062922
fb15k237	head	0.042952872679336486	0.4255308738624132
fb15k237	head	0.04306272657365704	0.4258244446619043
fb15k237	head	0.04317258046797759	0.42611801546139544
fb15k237	head	0.043282434362298144	0.4264115862608866
fb15k237	head	0.0433922882566187	0.4267051570603777
fb15k237	head	0.043502142150939255	0.42699872785986887
fb15k237	head	0.0436119960452598	0.42729229865936
fb15k237	head	0.04372184993958036	0.4275858694588512
fb15k237	head	0.04383170383390091	0.4278794402583423
fb15k237	head	0.04394155772822147	0.42817301105783345
fb15k237	head	0.044051411622542024	0.4284665818573246
fb15k237	head	0.04416126551686257	0.4287601526568157
fb15k237	head	0.04427111941118313	0.4290537234563069
fb15k237	head	0.04438097330550368	0.42934729425579804
fb15k237	head	0.04449082719982424	0.42964086505528915
fb15k237	head	0.04460068109414479	0.4299344358547803
fb15k237	head	0.04471053498846534	0.43022800665427147
fb15k237	head	0.044820388882785896	0.43052157745376257
fb15k237	head	0.04493024277710645	0.43081514825325373
fb15k237	head	0.045040096671427006	0.4311087190527449
fb15k237	head	0.04514995056574756	0.43140228985223605
fb15k237	head	0.04525980446006811	0.4316469321851453
fb15k237	head	0.045369658354388664	0.4318915745180546
fb15k237	head	0.04547951224870922	0.4321362168509639
fb15k237	head	0.045589366143029775	0.4323808591838732
fb15k237	head	0.04569922003735032	0.4326255015167825
fb15k237	head	0.04580907393167088	0.43287014384969175
fb15k237	head	0.04591892782599143	0.433114786182601
fb15k237	head	0.04602878172031199	0.43335942851551035
fb15k237	head	0.046138635614632544	0.4336040708484196
fb15k237	head	0.04624848950895309	0.4338487131813289
fb15k237	head	0.04635834340327365	0.43409335551423817
fb15k237	head	0.0464681972975942	0.4343379978471475
fb15k237	head	0.04657805119191476	0.43458264018005677
fb15k237	head	0.04668790508623531	0.43482728251296604
fb15k237	head	0.04679775898055586	0.4350719248458753
fb15k237	head	0.046907612874876416	0.43531656717878464
fb15k237	head	0.04701746676919697	0.4355612095116939
fb15k237	head	0.047127320663517526	0.4358058518446032
fb15k237	head	0.047237174557838074	0.43605049417751246
fb15k237	head	0.04734702845215863	0.4362951365104218
fb15k237	head	0.047456882346479184	0.43653977884333106
fb15k237	head	0.04756673624079974	0.43678442117624033
fb15k237	head	0.047676590135120295	0.4370290635091496
fb15k237	head	0.04778644402944084	0.43727370584205894
fb15k237	head	0.0478962979237614	0.4375183481749682
fb15k237	head	0.04800615181808195	0.4377629905078775
fb15k237	head	0.04811600571240251	0.43800763284078675
fb15k237	head	0.048225859606723064	0.4382522751736961
fb15k237	head	0.04833571350104361	0.43849691750660535
fb15k237	head	0.04844556739536417	0.4387415598395146
fb15k237	head	0.04855542128968472	0.4389862021724239
fb15k237	head	0.04866527518400528	0.43923084450533323
fb15k237	head	0.048775129078325825	0.4394754868382425
fb15k237	head	0.04888498297264638	0.4397201291711518
fb15k237	head	0.048994836866966936	0.43996477150406105
fb15k237	head	0.04910469076128749	0.4402094138369704
fb15k237	head	0.049214544655608046	0.44045405616987965
fb15k237	head	0.049324398549928594	0.4406986985027889
fb15k237	head	0.04943425244424915	0.4409433408356982
fb15k237	head	0.049544106338569704	0.4411879831686075
fb15k237	head	0.04965396023289026	0.4414326255015168
fb15k237	head	0.049763814127210815	0.44167726783442607
fb15k237	head	0.04987366802153136	0.44192191016733534
fb15k237	head	0.04998352191585192	0.44216655250024467
fb15k237	head	0.05009337581017247	0.44241119483315394
fb15k237	head	0.05020322970449303	0.4426558371660632
fb15k237	head	0.05031308359881358	0.4429004794989725
fb15k237	head	0.05042293749313413	0.4431451218318818
fb15k237	head	0.05053279138745469	0.4433897641647911
fb15k237	head	0.05064264528177524	0.44363440649770036
fb15k237	head	0.0507524991760958	0.44387904883060963
fb15k237	head	0.050862353070416345	0.4441236911635189
fb15k237	head	0.0509722069647369	0.44436833349642824
fb15k237	head	0.051082060859057456	0.4446129758293375
fb15k237	head	0.05119191475337801	0.4448576181622468
fb15k237	head	0.051301768647698566	0.44510226049515605
fb15k237	head	0.051411622542019114	0.4453469028280654
fb15k237	head	0.05152147643633967	0.44559154516097466
fb15k237	head	0.051631330330660224	0.44583618749388393
fb15k237	head	0.05174118422498078	0.4460808298267932
fb15k237	head	0.051851038119301335	0.44632547215970253
fb15k237	head	0.05196089201362188	0.4465701144926118
fb15k237	head	0.05207074590794244	0.4468147568255211
fb15k237	head	0.05218059980226299	0.44705939915843035
fb15k237	head	0.05229045369658355	0.4473040414913397
fb15k237	head	0.0524003075909041	0.44754868382424895
fb15k237	head	0.05251016148522465	0.4477933261571582
fb15k237	head	0.05262001537954521	0.4480379684900675
fb15k237	head	0.05272986927386576	0.4482826108229768
fb15k237	head	0.05283972316818632	0.4485272531558861
fb15k237	head	0.052949577062506865	0.44877189548879537
fb15k237	head	0.05305943095682742	0.44901653782170464
fb15k237	head	0.053169284851147976	0.44926118015461397
fb15k237	head	0.05327913874546853	0.44950582248752324
fb15k237	head	0.053388992639789086	0.4497504648204325
fb15k237	head	0.053498846534109634	0.4499951071533418
fb15k237	head	0.05360870042843019	0.4502397494862511
fb15k237	head	0.053718554322750744	0.4504843918191604
fb15k237	head	0.0538284082170713	0.45072903415206966
fb15k237	head	0.05393826211139185	0.45097367648497894
fb15k237	head	0.0540481160057124	0.45121831881788826
fb15k237	head	0.05415796990003296	0.45146296115079754
fb15k237	head	0.05426782379435351	0.4517076034837068
fb15k237	head	0.05437767768867407	0.4519522458166161
fb15k237	head	0.05448753158299462	0.4521968881495254
fb15k237	head	0.05459738547731517	0.4524415304824347
fb15k237	head	0.05470723937163573	0.45268617281534396
fb15k237	head	0.05481709326595628	0.45293081514825323
fb15k237	head	0.05492694716027684	0.45317545748116256
fb15k237	head	0.055036801054597385	0.45342009981407183
fb15k237	head	0.05514665494891794	0.4536647421469811
fb15k237	head	0.055256508843238496	0.4539093844798904
fb15k237	head	0.05536636273755905	0.4541540268127997
fb15k237	head	0.0554762166318796	0.454398669145709
fb15k237	head	0.055586070526200154	0.45464331147861825
fb15k237	head	0.05569592442052071	0.4548879538115275
fb15k237	head	0.055805778314841264	0.45508366767785496
fb15k237	head	0.05591563220916182	0.4552793815441824
fb15k237	head	0.05602548610348237	0.45547509541050984
fb15k237	head	0.05613533999780292	0.4556708092768373
fb15k237	head	0.05624519389212348	0.45586652314316467
fb15k237	head	0.05635504778644403	0.4560622370094921
fb15k237	head	0.05646490168076459	0.45625795087581955
fb15k237	head	0.05657475557508514	0.456453664742147
fb15k237	head	0.05668460946940569	0.45664937860847443
fb15k237	head	0.05679446336372625	0.4568450924748018
fb15k237	head	0.0569043172580468	0.45704080634112926
fb15k237	head	0.05701417115236736	0.4572365202074567
fb15k237	head	0.057124025046687905	0.45743223407378414
fb15k237	head	0.05723387894100846	0.4576279479401116
fb15k237	head	0.057343732835329016	0.45782366180643896
fb15k237	head	0.05745358672964957	0.4580193756727664
fb15k237	head	0.05756344062397012	0.45821508953909384
fb15k237	head	0.057673294518290674	0.4584108034054213
fb15k237	head	0.05778314841261123	0.4586065172717487
fb15k237	head	0.057893002306931785	0.4588022311380761
fb15k237	head	0.05800285620125234	0.45899794500440355
fb15k237	head	0.05811271009557289	0.459193658870731
fb15k237	head	0.05822256398989344	0.45938937273705843
fb15k237	head	0.058332417884214	0.4595850866033859
fb15k237	head	0.05844227177853455	0.45978080046971326
fb15k237	head	0.05855212567285511	0.4599765143360407
fb15k237	head	0.05866197956717566	0.46017222820236814
fb15k237	head	0.05877183346149621	0.4603679420686956
fb15k237	head	0.05888168735581677	0.460563655935023
fb15k237	head	0.05899154125013732	0.4607593698013504
fb15k237	head	0.05910139514445787	0.46095508366767785
